f,tgde,tgdu,Qe,Qu,Qf,ReRefIndx,ExtCoeff,AtnuCnstNm,AtnuCnstdB,PhsCnst,PhsVel,Res,React,Condt,Skd,Eddy
1.0,0.02822776346923917,0.05975400934142924,0.02822776346923917,0.05975400934142924,0.019171266822030276,1.5339863815553256,0.06746468966883555,32.14997721524402,285.0378399930877,1.4139553399994405,4443694315.820521,577.899170368243,25.415993686489504,0.0034510696430676796,31.10422111048485,0.05581878499899976
2.0,0.023461639953564213,0.033071592323186974,0.023461639953564213,0.033071592323186974,0.013724914718820331,1.53147496735296,0.043288616386844475,64.19468373140631,569.1423626006007,1.8145246232308798,6925434052.244453,576.9530445085553,16.3081340207089,0.0055652970332156415,15.577613937379125,0.01503095946834552
3.0,0.014497750033974383,0.037535354357926765,0.014497750033974383,0.037535354357926765,0.010458307096560118,1.5270632935433943,0.03972365480172679,96.01464005934187,851.254277009318,2.497638725097783,7546950538.573505,575.29103325139,14.965104925271092,0.005164096933070181,10.415078360778624,0.011452668392891606
4.0,0.019525472798329925,0.026263060338270954,0.019525472798329925,0.02626306033827095,0.011199281459966742,1.5283470438561506,0.034989987745566276,128.12714174721927,1135.9598634738365,2.933343665387817,8567949785.520801,575.7746609091203,13.181789051383731,0.009271768373504014,7.804747584027823,0.005998169299127791
5.0,0.027282678213861856,0.019868376942448192,0.027282678213861853,0.019868376942448192,0.01149629701722559,1.5122930831196981,0.03565261758681058,158.476596499419,1405.034487372269,3.7361180544431964,8408708204.104094,569.726647248586,13.43142179918431,0.016418899091402785,6.310079987133407,0.0037591083288949436
6.0,0.018537879978573174,0.025289420977952805,0.018537879978573178,0.025289420977952805,0.010696808623509193,1.5100165442556042,0.03308959786488622,189.88563944056733,1683.5032930033371,4.161040137810286,9060021195.305357,568.8690060487097,12.46585457593702,0.013198432024922309,5.2663276851591085,0.003942862092893132
7.0,0.020671444955779043,0.02028377504333432,0.020671444955779047,0.02028377504333432,0.01023788760780109,1.5173680290494236,0.031072069557719934,222.61177611063084,1973.64929358372,4.5585569612998595,9648293862.212852,571.6385332194891,11.705790504361826,0.017000638656666043,4.492125337983164,0.0026578878819253234
8.0,0.017146584942299224,0.015986497643245154,0.01714658494229922,0.015986497643245154,0.008273116123803175,1.5041638216330706,0.02491878368053802,252.1995406215591,2235.9708632058687,4.178072698395713,12030782153.871452,566.6641080205223,9.38766118703594,0.01671536621560738,3.9651142802855515,0.0019346075389756522
9.0,0.017385443368668627,0.0064490987476895694,0.017385443368668624,0.0064490987476895694,0.004704115586091244,1.5038805311218089,0.017921616131986562,283.67104722855254,2514.9934642026797,3.3804836959997693,16727981215.09418,566.5573838974142,6.751616063131012,0.018789441867312337,3.5252099562854022,0.0006839113625556714
10.0,0.01239945005084046,0.03934138505166029,0.01239945005084046,0.03934138505166029,0.009427979620208454,1.5165027465596013,0.039225445908437094,317.8354732152993,2817.891165270058,8.221045554103284,7642805608.884536,571.312555075866,14.777414532733006,0.014816615329121402,3.1462819108382143,0.0036750222126597943
11.0,0.028503178866118778,0.07572605315385265,0.028503178866118778,0.07572605315385265,0.020708520978605136,1.4892861587859372,0.07757044784114508,343.34442803683527,3044.050497643217,17.883320065426915,3864776681.6293077,561.0592414325547,29.223139130504737,0.03700950168093919,2.9125272418654666,0.006589255893842453
12.0,0.03782190255463131,-0.006707398016876496,0.03782190255463131,-0.006707398016876496,-0.008153321351513183,1.478165111051993,0.02298479638295223,371.76059875451693,3295.9848572856968,5.780708529574014,13043076519.15313,556.8696056337312,8.659069546186853,0.05289769254302359,2.6899031348406175,-0.0005361985325695205
13.0,0.012539465878954699,-0.003267787066022283,0.012539465878954699,-0.003267787066022283,-0.004419512931888982,1.4927512027840772,0.00691972260273836,406.7147730577612,3605.884372157344,1.8853466021306444,43324346250.72432,562.3646285441301,2.6068692651927887,0.019340298295942863,2.458725539969459,-0.00024058848411732508
14.0,0.029822236077144945,0.019777818676774236,0.029822236077144945,0.019777818676774236,0.01189149448717338,1.5073160320959984,0.037380536607637925,442.2741123326903,3921.1492070481527,10.968133619380076,8020014831.428176,567.8516412563162,14.08238127353582,0.05063731033175234,2.2610412233392796,0.0013555840436212535
15.0,0.017409302244209814,0.004365585634976491,0.017409302244209814,0.00436558563497649,0.0034903417282315034,1.4919040749847974,0.016242331199885402,469.0199593179474,4158.274676917804,5.106211348525545,18457477212.514618,562.045489822766,6.118978524270207,0.03220801131388449,2.1321054256501326,0.00028990159228608494
16.0,0.017313309233292763,0.0003563757816695967,0.017313309233292763,0.0003563757816695967,0.0003491881211282191,1.4930380693528962,0.013189808132984506,500.6682248380188,4438.864401226894,4.423006994562141,22729099239.153595,562.4726998765228,4.9690005524297,0.034511209800369876,1.9973306680757104,2.2377376064398307e-05
17.0,0.023429847731906008,-0.0016509001042070593,0.023429847731906008,-0.0016509001042070593,-0.0017760425675005826,1.5017812357002456,0.016351036365149958,535.0751235734768,4743.9118365876175,5.825770488840579,18334767980.760376,565.7665156752014,6.159931055255154,0.048795903658661106,1.8688964520001263,-9.48338059935086e-05
