f,tgde,tgdu,Qe,Qu,Qf,ReRefIndx,ExtCoeff,AtnuCnstNm,AtnuCnstdB,PhsCnst,PhsVel,Res,React,Condt,Skd,Eddy
1.0,0.02822776346923917,0.05975400934142924,0.02822776346923917,0.05975400934142924,0.019171266822030276,1.5339863815553256,0.06746468966883555,32.14997721524402,285.0378399930877,1.4139553399994405,4443694315.820521,577.899170368243,25.415993686489504,0.0034510696430676796,31.10422111048485,0.05581878499899976
1.34,0.02539653433574768,0.05402115906750303,0.02539653433574768,0.05402115906750303,0.017275120471561965,1.526574551649685,0.06060611969459271,42.87281324115571,380.10521745849763,1.7020818591070468,4946570734.2875395,575.1069093645713,22.832162470198796,0.004129934563128701,23.32480479820837,0.037743935784635724
1.68,0.029425480320835664,0.030981539023944432,0.029425480320835664,0.030981539023944432,0.015091733986326152,1.5317976038147176,0.04626563576252481,53.93489442755552,478.18030180737594,1.6290221203253308,6479808459.539901,577.0745914439273,17.42966746328842,0.005897490478583805,18.540872483641994,0.01685376738818991
2.02,0.023123827392120076,0.033099936346276254,0.023123827392120076,0.033099936346276254,0.013613411196069548,1.5312147753374827,0.04304425875558398,64.8256150614845,574.7361240613142,1.8223247278171137,6964748997.126335,576.8550222890045,16.216077093687545,0.005540218538225858,15.426000957361378,0.014900524781410346
2.36,0.021366122773388188,0.025779816513761464,0.021366122773388188,0.025779816513761468,0.011683184873115484,1.5268963121379795,0.03599330521864124,75.52325762200607,669.5801392857912,1.7802987937594108,8329117211.628982,575.2281262941859,13.559769157516161,0.0060000768158650335,13.240954263453522,0.01002169822491116
2.7,0.018348623853211007,0.02956743931374338,0.018348623853211007,0.02956743931374338,0.011322337154039696,1.5300786713389678,0.03665652038069265,86.58380969604592,767.6416667079797,2.0743124155725163,8178421052.694998,576.4270174735198,13.809622413407876,0.005888144217920438,11.549503348380242,0.009993523863419038
3.04,0.014152490744645953,0.0380952380952381,0.014152490744645954,0.0380952380952381,0.010318965369962244,1.526614727022632,0.03987536535739023,97.26625543248265,862.3509487137394,2.5406066138768417,7518237270.381235,575.122044645415,15.022258890461522,0.005107508922513602,10.281057860751613,0.01147557538534982
3.38,0.013851065827777252,0.036155606407322655,0.013851065827777252,0.036155606407322655,0.010014537300874857,1.525482124257927,0.03813740198909294,108.06448512763616,958.086757403407,2.7016368428845583,7860851614.531551,574.695358850841,14.367515405939148,0.005547116968715484,9.253733997981751,0.009791235672842716
3.72,0.01643423956425788,0.030763596410913748,0.01643423956425788,0.030763596410913748,0.010711853686280411,1.5251811945489255,0.03599077945373862,118.91141500711231,1054.254336083257,2.8060367694991775,8329701733.338216,574.5819895072391,13.558817625312667,0.007243352014108479,8.409621565265102,0.007571675500300701
4.06,0.019997190090385426,0.025952663803344603,0.019997190090385426,0.025952663803344603,0.011294494050571145,1.5286201287528796,0.03511962454910129,130.07228602445554,1153.2052792185,2.9883747855322675,8536322977.509499,575.8775402678665,13.230627165015559,0.0096445621495382,7.688032789798013,0.0058414344557815275
4.4,0.020867297032931206,0.026342545521767263,0.020867297032931206,0.02634254552176726,0.011643710130346995,1.524056596132555,0.03597496650657936,140.54420292778977,1246.0480378534328,3.317509996578485,8333363088.612517,574.1583191933221,13.552860408772617,0.01096627917834918,7.1151991983176295,0.005533729701486286
4.74,0.023090093008190274,0.018513297622403904,0.023090093008190277,0.018513297622403904,0.0102749741670156,1.5164559167323803,0.03154468881830475,150.6493620859956,1335.6391663309867,3.133745725967912,9503738005.684065,571.2949128603777,11.88384050654965,0.01315853362894794,6.637930530559879,0.0036704811503320486
5.08,0.027746947835738073,0.02016472593013349,0.027746947835738073,0.02016472593013349,0.01167793889312877,1.511349043096593,0.03620511108928716,160.91171111499597,1426.6239213402205,3.8547193337610577,8280390502.342818,569.3709987547619,13.639562849557478,0.016956787203535054,6.214588068641862,0.0037578663620328064
5.42,0.02264063226406323,0.017300056721497446,0.022640632264063234,0.017300056721497446,0.00980664661344376,1.50842434931728,0.030123539188800518,171.34916256209706,1519.1611133760453,3.4218774151608367,9952099456.874523,568.2691779505038,11.348450361151537,0.0146844219472503,5.836036692841141,0.00301748192856884
5.76,0.018003273322422256,0.024748282676202132,0.01800327332242226,0.02474828267620213,0.010421845167333117,1.5075177564734044,0.032223998550863525,181.9885585195326,1613.4887212071537,3.8901028003318383,9303390996.831034,567.927636944249,12.139757075033625,0.012337064075642827,5.494850929832884,0.004043075988997191
6.1,0.019346356123215627,0.024158194198302393,0.019346356123215627,0.024158194198302393,0.0107430837648031,1.5110120348982623,0.032867759391038795,193.1776701384868,1712.6900421274074,4.202029524047272,9121171128.012354,569.2440375505658,12.38228129814677,0.01398156089236361,5.176581740959562,0.0036940208046261883
6.44,0.022249573944328725,0.020023991879671493,0.022249573944328725,0.020023991879671497,0.010539098826965958,1.5130137849567382,0.031980204331967486,204.2151311618729,1810.546847065426,4.3164455520297675,9374313399.878023,569.998157477566,12.04791240252894,0.01683884629516401,4.896796796155821,0.0028691662907315307
6.78,0.022722960151802654,0.020305497118814603,0.022722960151802654,0.020305497118814603,0.010723159303423217,1.5181171778383453,0.03266107236241273,215.72185876802223,1912.564113214233,4.64108261353644,9178892066.783745,571.9207602775684,12.304416029064152,0.01806732324735712,4.635598848030305,0.002739331454743603
7.12,0.01908270747720939,0.02034803425098978,0.01908270747720939,0.02034803425098978,0.009847534393962036,1.5163717321290227,0.02989581910522108,226.27930641021334,2006.1651771161823,4.461178659797806,10027905806.65654,571.2631979683662,11.26266130268329,0.016002578495808568,4.419317063784601,0.0026313138560644486
7.46,0.01561917195076464,0.022176476092448768,0.01561917195076464,0.02217647609244877,0.009164499387705938,1.5139922030123742,0.028610850778368214,236.71273943800293,2098.6667423286017,4.473307624652348,10478278340.001825,570.3667572183616,10.778574782120552,0.013903119061796079,4.224529707924353,0.002781620637090937
7.8,0.016678919316302145,0.02177040375947061,0.016678919316302145,0.02177040375947061,0.009443776346125787,1.5064351899975557,0.028960519038373492,246.2658661202386,2183.363617118101,4.734347253457535,10351763986.093159,567.5198013364602,10.910305415319703,0.015751787168008246,4.060652073932784,0.002676778944145329
8.14,0.01817933296883543,0.011278561011181331,0.01817933296883543,0.011278561011181331,0.00696033179325992,1.5024575429319937,0.022129354108147953,256.3219383906888,2272.51954713924,3.7753073070306256,13547275556.931753,566.0213011106139,8.336798509852047,0.01806865842745189,3.9013437799295536,0.0013471780318874403
8.48,0.023021648588036063,0.0049780380673499275,0.023021648588036063,0.0049780380673499275,0.0040929973415381555,1.4961992536995974,0.020944850709230394,265.91598905415765,2357.579249035475,3.72247926081035,14313420618.838858,563.6636138463635,7.890560173082214,0.023729710764254116,3.7605862045261804,0.0005729944274876295
8.82,0.019695571955719558,0.004044294655753491,0.019695571955719558,0.004044294655753491,0.0033553135620412147,1.5005351918145597,0.017810162098019437,277.379228500857,2459.210954381178,3.2922713503638747,16832663080.21633,565.2970931715608,6.709627949978084,0.020951979842100232,3.6051726201874215,0.00044153761101814725
9.16,0.015783854045773177,0.011458333333333333,0.015783854045773177,0.011458333333333333,0.00663884505397168,1.508224200226074,0.02054356706075638,289.547983074028,2567.0976721763636,3.943941760579379,14593008950.849752,568.1937757206348,7.739384458405826,0.0173261870297538,3.453659008028153,0.0011845736293061618
