,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0
1.0,0.0,-0.023297452469746592,-0.046643598944421924,-0.07008724357260873,-0.09367740829587516,-0.11746343541386076,-0.1414950822826933,-0.16582260507158364,-0.19049682810529917,-0.21556919481355577,-0.2410917956859982,-0.26711736788819634,-0.2936992603250715,-0.3208913569415683,-0.3487479499281448,-0.37732355325964223,-0.4066726456583778,-0.43684933066820003,-0.46790690010564767,-0.49989728579279535
2.0,0.0,-0.026535021651866254,-0.05332418258679351,-0.08062400644431006,-0.10869557979346389,-0.13780628944383544,-0.16823082232476264,-0.2002510380766119,-0.2341541965399049,-0.27022886223645215,-0.3087576258810688,-0.3500056044455735,-0.39420355760538206,-0.44152447948504814,-0.4920528307769098,-0.5457463594536063,-0.6023919353643827,-0.6615591568951534,-0.7225586260896872,-0.7844152406733796
3.0,0.0,-0.0449068105982378,-0.09051792709662737,-0.13754404009689428,-0.18670465999722852,-0.23872172456441243,-0.2942976495065944,-0.35406847291011684,-0.41852002115158987,-0.48785404273505084,-0.5617959871143292,-0.6393532021631666,-0.718569213149135,-0.7963764754228484,-0.8687031267305196,-0.9309797694360668,-0.9790523534562532,-1.0102500144388968,-1.0241527782680917,-1.0226770230842304
4.0,0.0,-0.04214383531831727,-0.08595976124134165,-0.13318094760149904,-0.1856382542717522,-0.24523479777628387,-0.3137943845583118,-0.39268594786399347,-0.4821155654900645,-0.5800725080407432,-0.6812421042224702,-0.7767509248508707,-0.855865182177285,-0.9097445942912774,-0.9352129770033936,-0.9357501459116773,-0.9191887930051095,-0.8942742928081604,-0.8682961192302957,-0.8463400166104961
5.0,0.0,-0.03884694544098069,-0.0814485551871689,-0.13191230467359089,-0.19495348145611013,-0.2758277048134723,-0.3794401769535075,-0.5078240394979052,-0.6555617946445375,-0.8053366696775611,-0.9301504624911371,-1.0065974190508005,-1.029362727206888,-1.0115720951645606,-0.9731331244184036,-0.9307350288488827,-0.8949727169541919,-0.8716806682698133,-0.8640977800242593,-0.8745431496291005
6.0,0.0,-0.059933573250915265,-0.12522392645467365,-0.20163028725292106,-0.29525285389053335,-0.4110820576525612,-0.5486414978959957,-0.6945587829544081,-0.8191938567242874,-0.8910621977383005,-0.9025691602529522,-0.8740402997929324,-0.8332355519252422,-0.799673353527347,-0.783252549996484,-0.7884975861496071,-0.818300593775449,-0.8761166667177611,-0.9671348079259784,-1.0987768848411148
7.0,0.0,-0.05773803413239568,-0.12397707521351822,-0.20812577179701863,-0.31992241291656615,-0.46426816651723735,-0.6283842568877014,-0.771595134525822,-0.8483883501457666,-0.8532325313917335,-0.8191478278213298,-0.7809650378917923,-0.7587680678584401,-0.7619624055901348,-0.7963436658313701,-0.8685336222367058,-0.9881968491621886,-1.16823813817008,-1.4205402691918012,-1.7407574578638627
8.0,0.0,-0.0498087068374025,-0.11037776230466707,-0.19449796093346622,-0.31569253131157987,-0.4747880159812259,-0.6311176275924629,-0.7129503976165035,-0.7040179479519392,-0.6545883467862841,-0.6102738565409247,-0.5906274844722972,-0.6028310076276168,-0.6530996273135409,-0.752120526110346,-0.9172459904256823,-1.168643218127249,-1.5048602821998478,-1.842092674803761,-1.9998069450922973
9.0,0.0,-0.024103782830826814,-0.06088310320507027,-0.12683997514392234,-0.23961537960861135,-0.39144423588780686,-0.5142142909270268,-0.5463386242983075,-0.515455698767256,-0.47388933828178814,-0.4487983117657702,-0.4514207345826161,-0.491212546467677,-0.5832110486578378,-0.7494665122615816,-1.0027363839403804,-1.2855944663793424,-1.4313579449376106,-1.3552036722736234,-1.1774603951165092
